Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.174;0.17375;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.167;0.16675;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.173;0.17275;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.166;0.166;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.165;0.165;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.18525;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.1845;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.242;0.24175;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.19;0.18975;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.183;0.18275;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.18475;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.167;0.16725;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.184;0.18425;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.182;0.1815;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.188;0.1875;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.175;0.17525;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.225;0.22525;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.217;0.21675;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.221;0.22125;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.207;0.20675;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.196;0.196;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.2;0.1995;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.195;0.19525;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.275;0.2745;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.319;0.31925;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.354;0.35375;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.375;0.3745;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.354;0.354;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.38;0.38025;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.466;0.46575;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.31;0.31025;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.274;0.2735;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.237;0.23675;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.228;0.22775;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.2;0.19975;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.207;0.2065;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.189;0.18875;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.198;0.19825;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.196;0.19575;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.191;0.19075;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.223;0.22325;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.24;0.24025;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.285;0.285;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.304;0.3035;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.36;0.36025;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.405;0.405;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.398;0.398;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.24875;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.255;0.255;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.248;0.248;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.261;0.2605;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.257;0.25725;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.269;0.26925;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.301;0.30125;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.326;0.3255;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.393;0.3925;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.289;0.28875;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.26;0.2595;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.258;0.25825;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.263;0.26275;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.255;0.255;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.2485;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.312;0.31225;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.331;0.33075;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.348;0.3475;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.295;0.29475;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.288;0.2875;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.356;0.35625;mg-m3;;;;A;1
