Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.219;0.2185;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.235;0.23475;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.232;0.2315;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.231;0.2305;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.231;0.231;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.243;0.2425;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.234;0.2335;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.232;0.2315;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.214;0.2135;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.2;0.1995;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.21;0.2095;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.207;0.20725;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.215;0.21475;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.208;0.2075;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.212;0.2115;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.235;0.235;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.282;0.2815;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.247;0.24675;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.233;0.2325;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.226;0.22575;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.232;0.2315;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.225;0.22525;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.225;0.2245;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.216;0.21575;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.217;0.21725;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.214;0.21375;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.202;0.20175;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.199;0.199;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.199;0.199;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.22;0.22025;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.223;0.22325;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.233;0.2325;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.22;0.22025;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.209;0.209;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.197;0.1965;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.19;0.18975;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.192;0.19225;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.19;0.19025;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.187;0.18725;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.198;0.198;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.248;0.24775;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.253;0.2525;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.282;0.28175;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.289;0.289;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.259;0.259;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.227;0.227;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.219;0.2185;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.256;0.25625;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.268;0.2675;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.278;0.27825;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.283;0.28275;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.287;0.28725;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.282;0.2815;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.275;0.27475;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.275;0.275;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.281;0.281;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.286;0.286;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.281;0.2805;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.276;0.2755;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.265;0.26475;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.255;0.255;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.24925;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.248;0.2475;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.254;0.25375;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.26;0.25975;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.276;0.2755;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.276;0.276;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.271;0.271;mg-m3;;;;A;1
