Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.21;0.21;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.20525;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.2;0.1995;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.198;0.19775;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.199;0.199;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.199;0.19875;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.197;0.1965;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.20475;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.20475;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.194;0.19375;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.198;0.198;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.199;0.199;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.206;0.20575;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.207;0.20725;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.209;0.2085;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.24;0.24025;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.203;0.20325;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.316;0.3155;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.192;0.19225;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.204;0.204;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.183;0.18325;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.178;0.178;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR03043;MARSEILLE 5 AVENUES;Urbaine;CO;Fond;B;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.171;0.1705;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.212;0.212;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.205;0.2045;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.2;0.1995;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.193;0.193;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.198;0.19775;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.209;0.20875;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.215;0.21525;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.198;0.1975;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.187;0.18725;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.189;0.189;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.191;0.1905;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.186;0.1855;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.189;0.189;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.18;0.18;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.18;0.17975;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.183;0.1825;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.196;0.1955;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.238;0.2375;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.266;0.26625;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.312;0.31225;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.367;0.36675;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.417;0.417;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04055;PARIS 1er Les Halles;Urbaine;CO;Fond;;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.295;0.29475;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.29;0.29;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.289;0.28875;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.294;0.2935;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.292;0.29175;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.286;0.28575;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.277;0.27675;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.274;0.2735;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.271;0.27125;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.268;0.268;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.265;0.26475;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.262;0.2615;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.259;0.2585;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.2485;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.2485;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.253;0.25275;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.253;0.25325;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.264;0.26425;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.286;0.2855;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.286;0.286;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.33;0.33025;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.316;0.31575;mg-m3;;;;A;1
