Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;13.3;13.325;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;11;11;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;6.1;6.075;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;7;7.025;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;5.9;5.925;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.1;8.125;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;10.6;10.6;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25.8;25.8;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;26.5;26.5;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;24.7;24.65;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.9;28.9;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;49.8;49.75;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;74;74;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01011;Metz-Centre;Urbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;76.1;76.075;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;57;56.95;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;54.9;54.85;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;57.2;57.15;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;61.6;61.6;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;58.8;58.775;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;63.3;63.275;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;50.9;50.9;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;50.4;50.375;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;38.4;38.35;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;26.6;26.55;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25.6;25.6;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.3;19.275;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.8;14.75;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.5;14.45;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;12.9;12.925;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;17.3;17.3;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25.1;25.075;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;48.1;48.075;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;50.1;50.075;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;40;39.975;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;48.4;48.35;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;90.2;90.2;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;87.7;87.7;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01012;Metz-Borny;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;98.1;98.1;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;26;26.025;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;32.7;32.675;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;40.3;40.275;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;39.5;39.5;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;35.7;35.65;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;33.2;33.2;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;34.2;34.15;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29.8;29.825;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.3;14.325;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;11;11.025;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9.9;9.875;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;7.8;7.825;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;6.9;6.875;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.5;8.525;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.3;8.3;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9.2;9.15;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;12.4;12.35;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;22;21.95;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25;25.025;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;27.1;27.075;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;30.9;30.925;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;23.3;23.3;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.4;28.375;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01016;Atton;Rurale près des villes;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.8;28.775;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;35.4;35.425;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29.9;29.875;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;33.7;33.725;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;31.5;31.45;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;27.3;27.3;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;31.6;31.625;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29.7;29.725;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.4;28.425;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;39.6;39.575;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;38.6;38.625;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;21.2;21.175;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;21.6;21.6;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;13.6;13.575;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.7;8.65;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.3;8.275;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.5;8.5;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;11;11;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;49;48.975;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;82.5;82.475;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;46.2;46.2;µg-m3;;;;A;1
